Key,Block Number,Road Name,Property City,Property State,Zip Code Short,Neighborhood,Property Use,Parcel Square Footage,Finished Living Space,2016 Land,2016 Building,2015 Land,2015 Building,2012 Land,2012 Building,Most Recent Sale Date, Sale Price 
1776,900,Woodrow Av ,Norfolk                         ,VA  ,23517,150380,Condominium,0,1226,,,,,,,Mar  5 2010,240000
1784,1300,Stockley Gdns ,Norfolk                         ,VA  ,23507,150380,Condominium,0,1423,,,,,,,Jul 15 2013,328450
1792,1400,Colonial Av ,Norfolk                         ,VA  ,23517,150380,Condominium,0,949,,,,,,,Jan 31 2008,247500
1800,1400,Colonial Av ,Norfolk                         ,VA  ,23517,150380,Condominium,0,861,,,,,,,Aug  4 2006,252900
1808,700,W Princess ,Norfolk                         ,VA  ,23517,150300,Vacant Land,5500,NULL,,,,,,,Dec 17 2014,1100
1816,400,W Princess ,Norfolk                         ,VA  ,23517,150480,Condominium,0,927,,,,,,,Jul 30 2011,135000
1824,400,W Princess ,Norfolk                         ,VA  ,23517,150480,Condominium,0,734,,,,,,,Dec 27 2006,239900
1832,400,W Princess ,Norfolk                         ,VA  ,23517,150480,Condominium,0,1226,,,,,,,Jun  2 2015,240000
1840,900,Spotswood Av ,Norfolk                         ,VA  ,23517,150380,Condominium,0,596,,,,,,,Nov  3 2009,1700000
1848,900,Spotswood Av ,Norfolk                         ,VA  ,23517,150380,Condominium,0,736,,,,,,,Nov  3 2009,0
1856,900,Spotswood Av ,Norfolk                         ,VA  ,23517,150380,Condominium,0,583,,,,,,,Nov  3 2009,0
1864,800,Westover Av ,Norfolk                         ,VA  ,23507,150180,Condominium,0,1990,,,,,,,NULL,NULL
1872,700,Redgate Av ,Norfolk                         ,VA  ,23507,150380,Condominium,0,1182,,,,,,,Aug 31 2007,275000
1880,1400,Colonial Av ,Norfolk                         ,VA  ,23517,150380,Condominium,0,662,,,,,,,Jul 17 2013,102014
1888,700,W Princess ,Norfolk                         ,VA  ,23517,150380,Condominium,0,1513,,,,,,,Mar 26 2008,318000
1896,500,Graydon Av,Norfolk                         ,VA  ,23507,150390,Non-Taxable,38955,NULL,,,,,,,NULL,NULL
1904,1300,Colonial Av ,Norfolk                         ,VA  ,23517,150380,Condominium,0,1112,,,,,,,Oct 25 2011,0
1912,1500,Colonial Av ,Norfolk                         ,VA  ,23517,150480,Condominium,0,796,,,,,,,Nov 17 2009,211000
1920,700,Redgate Av ,Norfolk                         ,VA  ,23507,150380,Condominium,0,1614,,,,,,,Jan 24 2013,257000
1928,400,Pembroke Av ,Norfolk                         ,VA  ,23507,150680,Condominium,0,777,,,,,,,Jul 23 2009,145000
1936,600,Boissevain Av ,Norfolk                         ,VA  ,23507,150380,Condominium,0,502,,,,,,,Mar  8 2012,332000
1944,1200,Colonial Av,Norfolk                         ,VA  ,23517,150490,Vacant Land,6229,NULL,,,,,,,NULL,NULL
1952,600,W Brambleton ,Norfolk                         ,VA  ,23510,150690,Non-Taxable,26868,NULL,,,,,,,NULL,NULL
1960,2200,Colonial Av,Norfolk                         ,VA  ,23517,150390,Industrial,36542,NULL,,,,,,,Jun 18 2014,0
1968,200,W Brambleton ,Norfolk                         ,VA  ,23510,150980,Condominium,0,1710,,,,,,,Feb 24 2015,345000
1976,200,W Brambleton ,Norfolk                         ,VA  ,23510,150980,Condominium,0,1391,,,,,,,Oct 20 2015,265000
1984,200,W Brambleton ,Norfolk                         ,VA  ,23510,150980,Condominium,0,1545,,,,,,,May 20 2014,325000
